"A 'Pick' is called while the disc is in the air and the receiver drops the disc.
If the receiver believes the 'Pick' call affected the play, then the disc goes back to the thrower.",TRUE
"A defender from Team A intercepts a pass in-bounds and their momentum takes them out-of-bounds.
A player from Team B is within 3 metres of the pivot location.
The player from Team B can start stalling as soon as the defender catches the pass.",TRUE
"A defender initiates a stoppage incorrectly while the disc is in the air.
The opposition drops the disc.
The disc must be returned to the thrower, regardless of whether the call or event affected the outcome.",TRUE
"A defensive receiving foul is called as two players attempt to catch the disc.
The call is contested and the disc is returned to the thrower to restart play.
All players must return to where they were when the thrower released the disc.",TRUE
"A defensive receiving foul is called.
The call is contested and the disc is returned to the thrower.
The two players involved in the foul call must stay where they were when the foul occurred.",TRUE
"A marking infraction is called by the thrower.
The thrower makes a completed pass.
The marker contests the marking infraction.
The result of the pass stands.",TRUE
"A pass from Team A is intercepted in the central zone by a player from Team B.
The player from Team B then intentionally drops the disc.
This is a 'double turnover' and Team A can now take possession.",TRUE
"A pass from Team A is intercepted in the central zone by a player from Team B.
The player from Team B then intentionally drops the disc.
The player from Team B must re-establish possession.",TRUE
"A player from Team A drops a catch in the central zone.
The disc stays at the location of the dropped catch.
Team B must move at walking pace or faster to retrieve the disc, but there is no time limit.",TRUE
"A player from Team A drops a catch in the end zone.
The disc stays at the location of the dropped catch.
Team B must put the disc into play within 10 seconds of the disc coming to rest.",TRUE
"A player initiates a stoppage incorrectly while the disc is in the air.
The opposition catches the disc.
The disc must be returned to the thrower.",TRUE
"A player initiates a stoppage incorrectly while the disc is in the air.
The opposition catches the disc.
The pass stands.",TRUE
"A player jumps from out-of-bounds.
They catch the disc in the air and they land in-bounds.
The catch stands.",TRUE
"A player makes a bid and causes an accepted receiving foul.
During the bid they hurt their knee and they call injury.
They must choose either to be substituted, or to charge their own team with a Time-Out.",TRUE
"A receiver is in the process of establishing possession of the disc.
The receiver is fouled by a defensive player before establishing possession.
The contact caused the receiver to establish possession out-of-bounds instead of in-bounds.
The receiver can call a Force-out Foul.",TRUE
"A receiver is in the process of establishing possession of the disc.
The receiver is fouled by a defensive player before establishing possession.
The contact caused the receiver to catch the disc in the central zone instead of their attacking end zone.
Play continues without a stoppage.",TRUE
"An offensive player catches the disc in the end zone they are attacking.
They then lose possession due to ground contact related to the catch.
The disc hits the ground.
This is a turnover.",TRUE
"An offensive player catches the disc in-bounds.
Their momentum causes them to leave the central zone and go out-of-bounds.
They must establish a pivot in-bounds at the nearest point on the perimeter line.",TRUE
"An offensive player catches the disc in-bounds.
Their momentum causes them to leave the central zone and go out-of-bounds.
They must restart play with a ground tap.",TRUE
"An offensive player catches the disc in-bounds.
Their momentum causes them to leave the central zone and go out-of-bounds.
They must establish a pivot point in-bounds at the location where they crossed the perimeter line.",TRUE
"An opponent has called a foul against your team-mate.
The two players are discussing the call.
You are playing the point and had a good view of the play.
You saw evidence that your team-mate did commit a foul.
Your team-mate decides to contest the foul.
It is good spirit to tell them you think it was a foul.",TRUE
"Player A establishes possession of a pass very close to the end zone.
A few seconds later Player A calls 'goal'.
There is a discussion which determines Player A was in the central zone when they caught the pass, not the end zone.
All players must return to where they were when Player A said 'goal'.",TRUE
"The defence (Team A) is offside for the pull.
The offence (Team B) calls offside while the disc is still in the air.
The offence drops the pull.
Team B can pick the disc up and establish a pivot point as per the offside rule.",TRUE
"The marker is illegally positioned.
There is non-minor contact between the thrower and the marker.
This is a foul by the marker.",TRUE
"The pull hits the ground and is rolling along the ground.
Player A, on offence, stops the disc rolling by picking up the disc.
Player A immediately puts the disc back on the ground
This is a turnover.",TRUE
"The thrower and the marker are both vying for the same unoccupied position.
A marker is legally positioned.
Non-minor contact occurs.
This is an off-setting foul.",TRUE
"The thrower calls a foul on the marker as they make a pass.
The intended receiver drops the pass but calls a foul on their defender.
The defender contests the receiving foul, but the marker does not contest the marking foul.
The disc is returned to the thrower.
The stall count should restart at 'Stalling 6'.",TRUE
"The thrower calls a marking violation for repeated double teams.
At the same time the thrower attempts a pass.
The pass is incomplete.
The disc comes back to the thrower.",TRUE
"The thrower calls a marking violation for repeated marking infractions.
At the same time the thrower attempts a pass.
The pass is incomplete.
The disc must come back to the thrower.",TRUE
"The thrower establishes a pivot point at the wrong spot.
A travel is called.
The thrower still has the disc.
The thrower establishes a pivot point at the correct spot.
The thrower must wait until the marker resumes the stall count before they can make a pass.",TRUE
"The thrower fakes a pass.
As they do, they move their foot away from the pivot location.
The marker calls travel and points to the correct pivot location.
The thrower establishes a pivot at the correct location.
The marker must say 'Stalling' before resuming the stall count.",TRUE
